student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
10743,20,2,4.78,66.2,2,7.3,3,1,3,3
16144,21,2,4.7,79.4,2,4.1,3,2,3,3
17618,24,2,4.33,49.0,2,6.9,3,3,3,3
14569,18,2,5.84,80.9,2,6.2,3,0,3,3
981,21,2,0.26,43.6,2,7.3,3,0,3,3
2784,23,2,7.14,69.9,2,7.4,3,3,3,3
7714,23,2,4.41,41.7,2,5.9,3,1,3,3
11519,17,2,0.62,97.8,2,7.2,3,1,3,3
8601,23,2,1.86,68.1,2,7.1,3,1,3,3
11641,21,2,4.5,47.0,2,7.3,3,3,3,3
18831,23,2,7.74,78.4,2,8.5,3,4,3,3
12563,22,2,4.97,94.6,2,9.9,3,4,3,3
12752,18,2,3.15,63.1,2,5.8,3,2,3,3
6385,18,2,6.67,69.3,2,8.6,3,2,3,3
4808,24,2,4.14,57.3,2,9.4,3,4,3,3
6196,20,2,2.1,43.2,2,9.9,3,0,3,3
10649,19,2,3.75,86.0,2,8.2,3,2,3,3
7568,18,2,7.0,61.8,2,6.4,3,1,3,3
16398,20,2,1.14,77.8,2,9.8,3,4,3,3
17525,23,2,2.38,86.7,2,4.4,3,4,3,3
1347,23,2,5.03,94.6,2,8.9,3,2,3,3
13125,17,2,2.11,77.5,2,8.4,3,3,3,3
12674,20,2,1.37,48.1,2,9.3,3,0,3,3
15456,19,2,0.49,44.4,2,7.2,3,3,3,3
14002,22,2,7.02,74.4,2,7.6,3,1,3,3
18622,18,2,6.72,77.8,2,4.4,3,4,3,3
2120,22,2,6.04,41.4,2,7.8,3,1,3,3
15305,20,2,7.63,72.8,2,6.2,3,1,3,3
4310,21,2,1.33,56.5,2,8.2,3,3,3,3
4485,20,2,2.21,92.3,2,4.8,3,1,3,3
11014,18,2,4.91,77.3,2,6.9,3,2,3,3
4771,19,2,4.13,66.5,2,7.1,3,2,3,3
2713,24,2,1.56,71.6,2,8.4,3,2,3,3
12187,18,2,2.8,87.4,2,7.7,3,3,3,3
16616,22,2,4.54,81.2,2,8.3,3,2,3,3
10948,18,2,7.74,57.2,2,4.6,3,1,3,3
2546,20,2,6.66,94.2,2,4.4,3,3,3,3
12620,22,2,0.85,66.8,2,7.3,3,4,3,3
9852,19,2,1.18,41.1,2,9.8,3,0,3,3
4411,17,2,2.0,78.0,2,5.7,3,3,3,3
19648,20,2,4.94,42.6,2,7.1,3,1,3,3
12345,21,2,0.64,93.0,2,9.4,3,2,3,3
12408,18,2,4.27,46.1,2,9.6,3,4,3,3
9611,24,2,7.63,92.8,2,4.2,3,3,3,3
10719,19,2,1.68,67.2,2,5.7,3,1,3,3
7572,24,2,3.56,60.1,2,8.9,3,0,3,3
3571,23,2,6.97,93.4,2,5.6,3,4,3,3
8603,19,2,1.99,43.0,2,4.4,3,2,3,3
3560,20,2,6.16,58.0,2,8.3,3,4,3,3
4992,21,2,4.73,44.1,2,4.7,3,3,3,3
7440,20,2,1.86,59.4,2,6.8,3,2,3,3
9326,20,2,1.15,70.4,2,7.8,3,4,3,3
2301,19,2,0.2,81.1,2,4.3,3,3,3,3
7667,21,2,0.69,74.6,2,9.0,3,3,3,3
5805,19,2,0.72,52.4,2,4.3,3,0,3,3
12023,24,2,3.53,70.7,2,6.7,3,4,3,3
15538,24,2,0.46,89.9,2,7.7,3,0,3,3
9758,20,2,4.21,96.9,2,5.0,3,0,3,3
12015,24,2,7.82,63.9,2,9.9,3,0,3,3
5212,18,2,5.33,56.2,2,7.5,3,4,3,3
11549,19,2,0.53,46.6,2,7.8,3,4,3,3
12367,21,2,6.44,79.6,2,9.6,3,2,3,3
9271,24,2,5.09,84.4,2,8.1,3,3,3,3
3976,22,2,6.47,54.7,2,5.9,3,4,3,3
16091,23,2,3.28,46.7,2,7.4,3,2,3,3
17233,23,2,0.12,60.0,2,9.2,3,2,3,3
17444,20,2,2.16,85.7,2,7.0,3,3,3,3
13657,22,2,0.14,84.1,2,4.1,3,1,3,3
15646,19,2,0.68,56.0,2,6.1,3,2,3,3
2731,24,2,6.68,65.1,2,5.5,3,4,3,3
3299,21,2,5.17,41.2,2,4.8,3,1,3,3
8957,22,2,3.94,58.6,2,7.8,3,3,3,3
17411,18,2,1.16,50.0,2,7.1,3,3,3,3
15156,17,2,6.1,97.8,2,5.1,3,0,3,3
17277,17,2,0.15,93.6,2,4.7,3,3,3,3
6704,17,2,5.66,90.3,2,6.1,3,0,3,3
1969,23,2,5.87,78.9,2,7.2,3,1,3,3
4937,24,2,7.87,68.0,2,4.7,3,2,3,3
2113,24,2,0.77,71.7,2,4.7,3,4,3,3
879,21,2,2.94,70.2,2,8.3,3,0,3,3
19076,18,2,3.29,47.4,2,5.3,3,4,3,3
12990,23,2,5.11,67.2,2,4.4,3,1,3,3
7278,23,2,6.74,90.9,2,5.9,3,3,3,3
5710,23,2,2.84,59.1,2,6.5,3,4,3,3
12079,23,2,2.08,48.8,2,8.2,3,0,3,3
6688,17,2,4.12,76.4,2,4.3,3,0,3,3
6419,24,2,7.37,97.3,2,7.6,3,1,3,3
10432,20,2,3.95,55.7,2,7.4,3,3,3,3
9983,19,2,4.44,73.7,2,4.1,3,0,3,3
19074,23,2,3.51,94.3,2,8.9,3,1,3,3
4630,19,2,1.92,64.8,2,5.2,3,0,3,3
8863,23,2,5.82,72.5,2,6.8,3,1,3,3
4668,18,2,3.92,95.9,2,9.6,3,4,3,3
14164,23,2,3.11,44.2,2,7.5,3,4,3,3
386,17,2,7.69,91.5,2,6.8,3,4,3,3
4187,19,2,3.52,46.1,2,7.9,3,4,3,3
5346,20,2,5.29,48.1,2,7.1,3,2,3,3
2196,23,2,0.15,60.5,2,8.2,3,1,3,3
14991,22,2,6.61,81.2,2,5.5,3,2,3,3
12635,19,2,0.77,59.6,2,5.8,3,4,3,3
1078,18,2,5.89,88.6,2,8.3,3,3,3,3
6287,17,2,3.76,60.4,2,4.1,3,3,3,3
5934,19,2,1.04,85.8,2,6.4,3,3,3,3
18513,19,2,7.38,58.6,2,7.1,3,3,3,3
19718,21,2,5.9,80.3,2,6.0,3,3,3,3
13364,24,2,3.32,69.9,2,6.0,3,4,3,3
8073,22,2,3.17,66.6,2,9.9,3,0,3,3
17021,19,2,7.17,95.0,2,9.5,3,3,3,3
9544,20,2,7.05,44.8,2,9.5,3,1,3,3
19095,24,2,3.8,45.3,2,6.7,3,2,3,3
13356,24,2,2.72,88.7,2,9.9,3,1,3,3
18632,24,2,2.62,93.3,2,9.8,3,0,3,3
2849,19,2,1.03,69.6,2,8.5,3,0,3,3
12792,23,2,6.55,56.9,2,5.5,3,3,3,3
7723,23,2,3.92,90.5,2,7.0,3,1,3,3
813,22,2,5.01,51.4,2,6.2,3,0,3,3
11194,24,2,0.08,95.8,2,4.5,3,0,3,3
5136,17,2,2.61,73.8,2,8.5,3,3,3,3
8511,22,2,7.77,67.1,2,8.1,3,2,3,3
7435,20,2,3.54,63.9,2,8.2,3,0,3,3
16477,21,2,6.9,82.0,2,5.0,3,0,3,3
937,18,2,2.57,75.8,2,9.8,3,2,3,3
11966,23,2,4.82,59.4,2,6.0,3,1,3,3
1693,22,2,4.32,47.5,2,7.2,3,0,3,3
6217,20,2,4.87,97.7,2,7.8,3,3,3,3
9460,20,2,2.65,78.8,2,8.0,3,4,3,3
12528,22,2,6.85,94.4,2,9.0,3,2,3,3
15485,21,2,0.56,45.3,2,5.1,3,0,3,3
5793,20,2,3.93,71.9,2,5.4,3,1,3,3
12267,19,2,6.12,85.0,2,8.2,3,4,3,3
2222,18,2,6.24,53.2,2,9.0,3,3,3,3
15758,24,2,6.02,44.9,2,5.7,3,3,3,3
4694,23,2,0.57,53.2,2,4.2,3,2,3,3
10109,21,2,5.23,61.8,2,7.8,3,1,3,3
5108,24,2,4.68,50.3,2,6.4,3,1,3,3
13481,19,2,7.07,78.5,2,4.3,3,0,3,3
4746,19,2,4.28,55.0,2,6.9,3,0,3,3
1605,17,2,2.81,53.6,2,5.5,3,4,3,3
17396,19,2,7.79,51.3,2,8.8,3,2,3,3
16864,17,2,5.17,99.4,2,7.5,3,3,3,3
8214,22,2,4.75,72.9,2,6.6,3,4,3,3
1093,23,2,5.4,85.4,2,9.1,3,0,3,3
13885,21,2,4.3,71.1,2,7.5,3,2,3,3
6312,19,2,6.68,93.9,2,4.9,3,2,3,3
9013,23,2,2.3,82.1,2,8.7,3,0,3,3
352,17,2,3.8,80.8,2,8.3,3,1,3,3
14783,18,2,1.31,81.1,2,8.2,3,3,3,3
1531,17,2,4.58,65.7,2,9.9,3,1,3,3
13592,21,2,6.43,83.2,2,5.0,3,1,3,3
15216,17,2,0.85,73.1,2,8.3,3,3,3,3
11541,23,2,0.88,90.0,2,5.0,3,4,3,3
219,20,2,1.34,76.6,2,7.9,3,3,3,3
6814,21,2,1.11,57.1,2,7.4,3,0,3,3
5358,22,2,7.21,61.0,2,5.9,3,4,3,3
15730,22,2,4.36,94.0,2,9.0,3,3,3,3
13044,20,2,6.03,62.6,2,9.8,3,1,3,3
1454,18,2,7.89,57.0,2,8.5,3,1,3,3
14933,22,2,5.02,42.8,2,4.4,3,1,3,3
4741,19,2,7.23,40.6,2,9.7,3,2,3,3
2815,18,2,3.19,52.0,2,8.2,3,0,3,3
7887,19,2,2.77,93.5,2,5.7,3,3,3,3
4974,23,2,4.51,82.4,2,6.6,3,1,3,3
1183,22,2,6.26,75.1,2,9.6,3,1,3,3
10036,20,2,0.64,52.7,2,6.7,3,4,3,3
3948,19,2,1.21,41.5,2,5.1,3,3,3,3
3190,23,2,2.03,54.7,2,6.2,3,4,3,3
14481,24,2,7.39,91.9,2,5.7,3,0,3,3
19827,18,2,7.4,77.1,2,8.3,3,4,3,3
9624,22,2,7.91,66.3,2,9.2,3,0,3,3
1007,23,2,6.6,79.3,2,9.8,3,4,3,3
2326,23,2,7.62,74.4,2,4.3,3,2,3,3
10646,23,2,5.73,76.7,2,8.2,3,4,3,3
19524,17,2,7.23,54.2,2,4.3,3,3,3,3
17726,23,2,7.55,52.5,2,8.4,3,1,3,3
5744,20,2,5.22,94.1,2,4.9,3,4,3,3
12681,21,2,5.27,95.2,2,4.7,3,4,3,3
14584,19,2,2.84,52.6,2,9.5,3,1,3,3
19258,24,2,6.7,99.0,2,8.7,3,4,3,3
11882,22,2,5.9,78.7,2,8.2,3,4,3,3
1028,19,2,2.99,88.9,2,7.4,3,4,3,3
4070,17,2,6.63,81.3,2,7.8,3,1,3,3
18573,21,2,1.96,68.3,2,8.2,3,0,3,3
14653,18,2,4.04,52.8,2,7.2,3,2,3,3
6651,18,2,3.24,59.4,2,9.0,3,3,3,3
15784,24,2,0.65,48.8,2,6.6,3,0,3,3
17649,24,2,5.96,63.8,2,8.1,3,0,3,3
4623,23,2,2.56,96.6,2,6.7,3,4,3,3
10386,17,2,2.3,64.4,2,9.5,3,0,3,3
13671,24,2,5.75,79.9,2,6.2,3,1,3,3
14047,24,2,0.56,64.0,2,4.4,3,0,3,3
1963,18,2,3.25,48.0,2,5.4,3,3,3,3
19875,17,2,4.5,73.0,2,5.0,3,3,3,3
1600,22,2,7.71,59.7,2,8.2,3,0,3,3
9676,17,2,2.83,67.0,2,8.5,3,2,3,3
10953,24,2,2.94,95.0,2,8.3,3,1,3,3
4334,24,2,3.6,52.0,2,4.6,3,1,3,3
12100,21,2,0.62,79.8,2,6.9,3,3,3,3
6956,24,2,5.03,81.4,2,5.8,3,4,3,3
18822,19,2,7.85,41.4,2,8.5,3,2,3,3
8546,23,2,5.21,57.2,2,9.3,3,4,3,3
15975,22,2,5.94,41.6,2,7.8,3,4,3,3
13723,23,2,6.14,81.0,2,6.0,3,2,3,3
696,19,2,1.53,99.4,2,7.9,3,1,3,3
15631,21,2,3.85,45.9,2,8.8,3,4,3,3
13590,22,2,7.54,67.6,2,6.7,3,4,3,3
14522,24,2,4.8,88.8,2,7.8,3,4,3,3
19919,20,2,3.11,76.2,2,5.2,3,1,3,3
9771,18,2,2.27,88.5,2,8.0,3,3,3,3
13378,21,2,4.41,72.3,2,8.3,3,0,3,3
1035,17,2,5.7,86.4,2,9.1,3,4,3,3
10843,24,2,0.45,92.1,2,8.0,3,4,3,3
16593,23,2,5.1,66.1,2,7.0,3,0,3,3
10422,20,2,5.56,54.9,2,4.3,3,4,3,3
10980,22,2,7.91,40.6,2,8.7,3,4,3,3
2128,22,2,3.86,40.6,2,4.2,3,4,3,3
12188,21,2,6.29,51.2,2,7.0,3,4,3,3
5971,22,2,7.21,92.5,2,6.3,3,1,3,3
13226,21,2,2.21,41.3,2,4.9,3,1,3,3
994,20,2,2.74,91.9,2,8.5,3,4,3,3
15085,18,2,7.38,77.8,2,8.1,3,3,3,3
14846,19,2,7.34,98.6,2,9.1,3,2,3,3
14946,19,2,1.8,46.0,2,4.6,3,3,3,3
448,24,2,7.36,51.8,2,4.9,3,0,3,3
17278,21,2,6.17,51.0,2,6.8,3,1,3,3
5454,23,2,7.28,86.6,2,9.6,3,1,3,3
3212,19,2,4.86,98.7,2,9.6,3,3,3,3
5562,17,2,3.03,74.0,2,5.7,3,2,3,3
18912,18,2,4.0,79.7,2,8.8,3,1,3,3
3211,24,2,0.4,68.5,2,8.8,3,4,3,3
13814,22,2,4.47,98.3,2,4.3,3,0,3,3
8967,22,2,3.21,71.3,2,5.0,3,4,3,3
17654,22,2,4.47,79.7,2,9.7,3,3,3,3
10650,18,2,2.97,87.4,2,6.6,3,1,3,3
19715,18,2,6.75,92.3,2,4.5,3,0,3,3
3972,24,2,3.19,49.7,2,8.3,3,2,3,3
10808,18,2,4.24,73.3,2,4.5,3,3,3,3
19545,17,2,5.28,61.4,2,8.8,3,0,3,3
11367,22,2,5.92,42.6,2,6.7,3,1,3,3
3779,24,2,6.29,87.3,2,8.1,3,2,3,3
13080,22,2,5.57,50.8,2,6.5,3,1,3,3
6353,18,2,4.67,62.7,2,6.3,3,1,3,3
4008,22,2,2.5,74.0,2,6.2,3,1,3,3
3777,21,2,1.79,57.7,2,5.7,3,0,3,3
17148,20,2,1.05,67.8,2,8.3,3,2,3,3
14105,21,2,0.66,68.6,2,6.8,3,2,3,3
19146,20,2,1.56,82.3,2,4.5,3,4,3,3
19184,17,2,6.22,64.2,2,4.6,3,1,3,3
8427,19,2,7.18,48.1,2,4.6,3,4,3,3
4338,19,2,0.78,55.0,2,8.0,3,2,3,3
8118,20,2,7.17,58.5,2,6.3,3,4,3,3
7764,24,2,7.4,67.6,2,6.0,3,1,3,3
14013,23,2,1.98,90.1,2,7.1,3,3,3,3
13652,21,2,4.28,56.5,2,6.3,3,1,3,3
439,17,2,5.8,88.7,2,5.5,3,0,3,3
16534,24,2,0.42,43.7,2,7.8,3,3,3,3
3270,24,2,3.22,91.2,2,9.5,3,2,3,3
3753,24,2,6.16,47.2,2,6.4,3,4,3,3
9114,23,2,2.98,73.6,2,9.3,3,1,3,3
9441,20,2,6.24,70.2,2,7.6,3,4,3,3
1740,18,2,5.46,74.1,2,6.4,3,0,3,3
607,19,2,4.28,60.0,2,5.5,3,4,3,3
17086,19,2,0.43,93.8,2,4.2,3,2,3,3
12999,18,2,5.9,99.4,2,8.6,3,0,3,3
16973,21,2,1.76,48.9,2,6.8,3,2,3,3
18367,22,2,2.33,91.9,2,5.6,3,3,3,3
15684,19,2,3.44,90.2,2,4.3,3,2,3,3
11038,18,2,6.91,99.4,2,9.5,3,1,3,3
5747,20,2,4.21,79.3,2,8.6,3,1,3,3
11585,19,2,4.57,48.6,2,7.4,3,1,3,3
6271,21,2,6.64,69.1,2,7.8,3,0,3,3
8852,20,2,0.32,85.0,2,6.4,3,2,3,3
18409,17,2,6.62,78.7,2,9.9,3,0,3,3
6601,18,2,2.28,80.3,2,7.2,3,2,3,3
11379,17,2,1.5,99.4,2,4.3,3,1,3,3
17190,17,2,1.0,54.5,2,7.1,3,2,3,3
11606,23,2,4.37,72.3,2,7.0,3,2,3,3
6910,24,2,0.64,71.1,2,5.5,3,1,3,3
739,22,2,0.7,96.4,2,5.5,3,3,3,3
1995,23,2,1.69,89.3,2,6.7,3,1,3,3
120,17,2,7.59,58.2,2,5.4,3,2,3,3
14927,21,2,4.37,59.3,2,8.3,3,0,3,3
17610,23,2,0.21,79.2,2,7.2,3,1,3,3
17437,17,2,1.91,98.1,2,9.3,3,0,3,3
18554,23,2,6.28,84.0,2,9.4,3,4,3,3
7294,19,2,5.19,86.3,2,9.4,3,4,3,3
3406,19,2,5.73,58.1,2,7.1,3,2,3,3
10538,24,2,4.43,60.0,2,5.0,3,3,3,3
18467,23,2,7.62,96.8,2,5.9,3,2,3,3
8627,23,2,1.27,41.1,2,4.2,3,3,3,3
3482,18,2,7.86,43.1,2,6.2,3,3,3,3
17819,22,2,0.78,50.8,2,9.3,3,3,3,3
128,23,2,6.9,87.1,2,5.2,3,1,3,3
13427,17,2,3.92,78.0,2,9.9,3,4,3,3
10611,19,2,6.86,87.9,2,9.0,3,2,3,3
15274,20,2,1.2,96.4,2,7.4,3,0,3,3
19581,21,2,1.89,56.2,2,8.3,3,3,3,3
19286,24,2,7.9,55.1,2,7.3,3,0,3,3
12823,20,2,2.31,89.5,2,6.1,3,4,3,3
3074,23,2,7.89,73.1,2,9.9,3,2,3,3
2381,18,2,2.23,51.9,2,4.8,3,0,3,3
2484,19,2,1.71,47.2,2,9.1,3,0,3,3
3462,24,2,1.69,58.5,2,9.8,3,4,3,3
15232,23,2,7.68,96.1,2,6.6,3,3,3,3
7459,17,2,3.38,61.7,2,8.3,3,4,3,3
15885,17,2,7.21,57.3,2,4.7,3,2,3,3
6886,17,2,7.81,84.5,2,5.3,3,4,3,3
15098,17,2,1.26,71.7,2,7.3,3,4,3,3
18685,21,2,3.84,46.1,2,5.7,3,2,3,3
14971,17,2,0.2,46.3,2,9.1,3,0,3,3
804,24,2,3.83,58.9,2,8.2,3,0,3,3
475,22,2,6.29,45.7,2,8.0,3,2,3,3
8609,22,2,2.98,85.4,2,8.2,3,0,3,3
6483,24,2,4.46,90.9,2,7.6,3,1,3,3
18288,22,2,1.73,80.7,2,7.0,3,3,3,3
5558,19,2,7.48,82.2,2,4.7,3,0,3,3
13949,19,2,7.38,45.8,2,6.6,3,3,3,3
8892,20,2,1.38,88.7,2,7.1,3,3,3,3
12522,24,2,3.61,58.3,2,8.4,3,4,3,3
4449,21,2,4.64,41.3,2,7.9,3,3,3,3
485,20,2,2.35,61.9,2,7.5,3,2,3,3
10423,23,2,2.49,84.0,2,9.1,3,4,3,3
19412,18,2,3.45,75.5,2,4.8,3,3,3,3
14901,21,2,2.7,60.9,2,8.9,3,0,3,3
11227,24,2,0.65,51.1,2,5.8,3,1,3,3
19133,20,2,6.43,84.0,2,6.3,3,3,3,3
7921,19,2,2.38,96.8,2,5.9,3,3,3,3
7912,21,2,5.33,42.4,2,9.2,3,3,3,3
2767,19,2,2.03,77.9,2,8.5,3,1,3,3
14866,22,2,3.78,78.9,2,6.3,3,4,3,3
16507,21,2,4.7,90.4,2,9.9,3,4,3,3
11689,18,2,2.02,42.1,2,9.2,3,2,3,3
4038,21,2,1.67,56.1,2,7.5,3,4,3,3
857,18,2,4.24,93.7,2,5.1,3,4,3,3
16137,23,2,2.56,61.5,2,7.5,3,1,3,3
8831,24,2,7.62,66.5,2,9.8,3,4,3,3
8804,22,2,6.79,49.5,2,9.5,3,1,3,3
11839,18,2,1.47,82.2,2,6.1,3,0,3,3
3827,19,2,5.52,93.7,2,4.2,3,3,3,3
18128,23,2,2.25,75.4,2,5.4,3,1,3,3
5996,18,2,3.61,58.9,2,9.2,3,2,3,3
504,23,2,2.02,94.8,2,8.3,3,1,3,3
2960,20,2,7.91,49.7,2,8.8,3,3,3,3
7989,17,2,6.32,59.6,2,7.5,3,1,3,3
9641,19,2,6.08,80.8,2,8.4,3,4,3,3
8110,23,2,2.61,77.7,2,4.1,3,0,3,3
5383,20,2,6.68,74.9,2,5.6,3,3,3,3
13952,17,2,1.71,45.0,2,4.6,3,1,3,3
13139,23,2,6.06,81.3,2,4.5,3,4,3,3
17988,19,2,7.72,76.7,2,4.5,3,4,3,3
13436,23,2,2.7,51.5,2,4.2,3,0,3,3
7726,22,2,6.4,74.6,2,8.2,3,0,3,3
12034,18,2,2.95,89.2,2,8.9,3,0,3,3
8130,17,2,7.35,63.1,2,4.7,3,2,3,3
12788,18,2,2.77,59.0,2,9.9,3,2,3,3
8293,17,2,2.55,91.4,2,9.2,3,4,3,3
18322,19,2,3.59,43.0,2,8.1,3,4,3,3
13061,19,2,3.49,58.3,2,6.8,3,1,3,3
3296,23,2,5.5,75.0,2,6.3,3,2,3,3
8958,23,2,6.85,58.9,2,5.9,3,2,3,3
116,21,2,0.08,94.8,2,5.4,3,0,3,3
5648,24,2,3.43,63.4,2,6.2,3,3,3,3
12625,17,2,3.78,78.7,2,7.5,3,3,3,3
14748,23,2,2.97,73.2,2,8.5,3,2,3,3
7182,23,2,3.7,79.6,2,9.2,3,4,3,3
1711,19,2,2.25,87.9,2,6.6,3,2,3,3
15958,24,2,0.85,51.7,2,8.0,3,3,3,3
5818,24,2,7.91,87.3,2,6.7,3,0,3,3
15279,20,2,5.51,52.4,2,7.6,3,2,3,3
2481,22,2,0.29,82.8,2,7.9,3,3,3,3
10251,21,2,2.4,72.2,2,7.4,3,0,3,3
4033,19,2,3.08,63.8,2,6.6,3,0,3,3
13348,20,2,6.26,56.6,2,6.3,3,3,3,3
16531,21,2,4.37,55.0,2,5.3,3,1,3,3
9515,22,2,0.86,96.4,2,8.4,3,1,3,3
4611,17,2,6.32,51.6,2,9.2,3,3,3,3
5118,20,2,0.61,70.9,2,7.6,3,2,3,3
16947,23,2,5.62,69.5,2,6.4,3,3,3,3
6386,21,2,5.05,72.5,2,4.7,3,1,3,3
15140,24,2,4.65,87.8,2,4.9,3,3,3,3
6272,23,2,4.43,46.7,2,5.9,3,2,3,3
342,19,2,4.72,62.3,2,9.7,3,0,3,3
829,23,2,0.09,66.6,2,8.3,3,3,3,3
12530,20,2,4.8,90.3,2,8.8,3,2,3,3
11552,17,2,6.86,73.6,2,8.5,3,3,3,3
9528,21,2,6.46,49.8,2,6.4,3,4,3,3
11837,23,2,5.82,70.5,2,8.7,3,2,3,3
314,19,2,5.23,54.5,2,8.1,3,1,3,3
11698,17,2,7.57,45.5,2,8.4,3,0,3,3
10052,21,2,2.81,90.3,2,7.2,3,2,3,3
12864,20,2,1.07,86.0,2,5.3,3,0,3,3
16071,22,2,0.56,87.9,2,8.1,3,1,3,3
17137,23,2,6.55,94.8,2,9.6,3,3,3,3
18262,17,2,5.27,40.7,2,4.8,3,4,3,3
4910,21,2,1.22,69.9,2,4.7,3,0,3,3
17797,24,2,0.55,98.9,2,9.8,3,4,3,3
8874,23,2,4.62,60.0,2,8.7,3,1,3,3
18286,18,2,4.0,58.3,2,5.0,3,0,3,3
410,17,2,1.4,86.3,2,8.6,3,2,3,3
3796,19,2,5.47,85.2,2,8.2,3,2,3,3
2704,23,2,5.53,84.4,2,9.2,3,0,3,3
10343,23,2,0.57,88.6,2,9.9,3,0,3,3
4982,24,2,6.51,53.1,2,5.7,3,4,3,3
8583,19,2,1.9,51.5,2,7.0,3,2,3,3
7668,20,2,3.52,68.6,2,8.5,3,4,3,3
17518,20,2,2.29,89.7,2,7.7,3,0,3,3
17184,17,2,7.3,52.3,2,4.1,3,1,3,3
